gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183 
DHFRL1,5.894740939784966,6.387626669762795,5.578623278295435,6.379709841957929
DHH,4.772768935072929,3.6630563744865903,4.357319803191402,3.9196014707451607
DHODH,5.64764887721093,5.127593439141167,5.781597863359186,5.451032970018313
DHPS,6.534838516659386,5.966871444075375,6.3086413928446765,6.407845240592637
DHRS1,6.588814951752791,6.201360985307123,6.698832495763272,7.292716341880293
DHRS11,7.521092612932146,6.225833587989781,6.180683422005047,6.782001480213776
DHRS12,4.760052461777255,4.9564681956256385,4.249525915510176,5.165929435048527
DHRS13,6.554690298672317,6.764804276857009,6.712543842333462,6.276046293881416
DHRS2,5.027491677231842,4.666953513828727,4.691386249471661,5.203694552739402
DHRS3,6.731285398318901,5.870462586542578,6.5927381609471905,6.595026713187451
DHRS4 /// DHRS4L2,6.213156706854632,5.986607107661053,7.265531110755226,7.29020450667314
DHRS4-AS1,6.075574553615611,6.365269007387088,7.060933303901876,5.972832039604082
DHRS7,5.871759217194579,5.4919347741800815,6.445030598038509,7.101943414038629
DHRS7B,7.006879784352972,6.173217036468126,6.760467579757611,6.435171722089262
DHRS7C,2.1688785184343544,2.1764704091230986,3.624222618480319,1.9371301175662965
DHRS9,5.19669679886175,4.461051350595627,4.802065830513954,3.7634994589293806
DHRSX,6.486653034315182,5.5730512706759106,6.746746932837205,6.663843866995666
DHTKD1,6.912059004020001,7.500969051553431,7.096717140226479,7.0029464167007935
DHX15,8.992776254561814,8.42287574151048,8.954451795861301,9.200785808409048
DHX16,6.940330228709714,7.077722376585292,7.0927900925548,7.21258213385228
DHX29,7.750153967961454,7.362541913643141,7.858132815776561,7.8762904519372405
DHX30,5.873495402763021,6.183060435091083,6.124550423798916,6.176093335064127
DHX32,8.187410225685287,8.15977559461645,8.295648409010647,8.49664072102067
DHX33,8.006870524580705,7.2457898151705376,7.383020417050054,6.994466141323267
DHX34,4.542439640934817,4.234800119419233,4.694023831206922,4.600951200404052
DHX35,4.9781536730470854,5.512684970526142,4.6173621581017565,5.409586531337174
DHX36,6.670588257319544,6.996641377290005,6.579973295941103,6.9397163202880385
DHX37,4.972659736791578,5.368641676140141,5.231018031647194,5.942070669378875
DHX38,5.243756767460617,4.95597604222756,4.967814165496525,4.346298881698821
DHX40,6.8634229326804785,7.201019885577864,6.426792630245174,7.484748459589883
DHX57,5.109983804280948,5.12794376694343,5.211735654866427,4.835390126119793
DHX58,3.992724927636089,4.963579289236826,3.41472691086645,4.748214395909738
DHX8,5.897964405653239,5.324206663605004,5.813631829136579,5.555949781408163
DHX9,7.5765149285473035,7.301482869470943,7.651943021416938,7.6076786180791105
DIABLO,8.280962027083884,8.275569714413207,7.730809469982798,7.839497068793204
DIAPH1,6.846622516362653,6.244394106744569,6.944485842058205,7.158254444724093
DIAPH2,6.912490162058429,7.323565842537755,6.619367510133024,7.663385204421048
DIAPH2-AS1,3.597137693554054,2.3762898886392767,3.630535292566372,3.107462899283714
DIAPH3,6.964994454306943,5.79655161487197,6.829602488342234,6.731670123443582
DIAPH3-AS1,3.906756431674004,4.332718109540057,4.035061183464549,3.0197075336595365
DICER1,7.775628121535634,7.235438582117409,6.746452265237343,6.728702952584115
DICER1-AS1,3.252042717569666,4.3095434671143975,3.998652165126881,3.938268622439854
DIDO1,6.744718667993106,6.832948596608875,6.5065815157239175,6.814357994415848
DIEXF,6.84710833195102,6.917252312342557,7.157612853740303,6.9357312125995145
DIMT1,8.25959106131009,7.770447074323002,8.175008307762162,7.92747187822018
DIO1,2.867864461353077,3.567746404756382,4.685921760436336,3.5601701518879403
DIO2,4.496227467885488,4.167752197392609,3.778996671017096,3.5403084459816685
DIO2-AS1,4.029514811368912,2.7486922842826753,4.528623389769171,3.7717351564396133
DIO3,4.099825541637354,5.753878631456889,5.223052230829747,5.746454494302588
DIO3OS,5.242583381625689,5.038981072261458,5.1343271178032115,6.067305302855957
DIO3OS /// MIR1247,4.5798052426244675,4.301869568907622,4.634116516715716,4.789271490720687
DIP2A,5.665711794989764,5.42038689877262,5.79655161487197,5.559205966585832
DIP2B,6.3086413928446765,6.751614584017114,6.279779786663641,6.286102418300696
DIP2C,5.574159544039768,6.433961476547073,4.242241071428948,6.0416195904933545
DIRAS1,3.4560655872683417,3.823800148848916,3.510419105651231,2.773948855697889
DIRAS2,3.5403084459816685,1.7060459129976997,1.8358307474164257,3.3661023382464133
DIRAS3,4.201707441264721,2.7281125321711035,4.482608512108981,2.704261476716093
DIRC1,1.4988352559634757,3.4641871211478024,3.0963035528771505,1.2104002671072693
DIRC2,6.21367429296052,6.367475983220152,6.618815231221123,5.7893634574350825
DIRC3,3.1662732509684517,2.585571362882554,3.086186732851,2.6266090506309983
DIS3,6.091888646328329,5.893111819766436,6.2385986835996645,6.329436412402487
DIS3L,7.155708992176889,6.64257663788176,7.181344136578602,6.822765883606355
DIS3L2,5.541229121398096,5.231237588450767,5.628387715226985,5.3483984129697575
DISC1,4.249952434403863,4.124941974247923,3.4011001930482982,4.063998321839938
DISC1 /// TSNAX-DISC1,3.163444859812011,4.305286562692315,5.221272578577203,4.329198016498178
DISP1,4.241621719239431,4.940965863838372,5.5080104318854595,4.6890041276960535
DISP2,4.647806006978246,2.82739713523605,4.621122037811583,3.0133117169081527
DIXDC1,5.354655866910893,4.874761994954172,5.13698703745135,4.799798275615403
DKC1 /// MIR664B /// SNORA56,9.070872180983137,9.168692951795515,8.664433681825622,9.337633171105075
DKFZP434A062,2.743754648595734,4.108044406328321,3.830176385751518,4.128260235225548
DKFZP434C153 /// OBSCN,3.490687315888489,4.477707295958078,3.3259021963394444,4.5622759311917465
DKFZp434E1119,2.138996241608716,3.8688515539217674,3.35429222195498,2.821384326384777
DKFZP434F142,4.90998033173701,4.496227467885488,4.681028741985177,4.141785025614979
DKFZP434H168,4.040860050023499,4.362247031149463,3.28182804868319,4.642272010212559
DKFZP434I0714 /// MIR4453,6.476635159458814,5.734741987028708,5.846016443097718,5.711526188690185
DKFZp434J0226,2.6920233757188305,2.277574754448989,3.880569525162108,2.5155816860237126
DKFZP434K028,3.612220662113371,3.8981344564408076,4.533362073273661,4.1535385356642385
DKFZP434L187,2.496473331876011,2.4400384223602094,3.602040003838204,2.043738585952039
DKFZP434L187 /// DKFZP434L187,4.038697940283868,3.7082374031636838,1.2250488081737827,3.6891646600111034
DKFZp434L192,1.7060459129976997,1.4591824867080891,4.03586707011997,1.405872121353524
DKFZp434L192 /// LOC100653233,3.8191625129860185,4.371213013518005,5.205464745353975,4.941602626978417
DKFZp451A211 /// LOC101928841,4.647157709416145,4.938723881132266,4.795310746451964,5.363884877715504
DKFZp451B082,4.250788272227203,4.144581265448656,2.138996241608716,4.392146361411329
DKFZp547J222,3.426258358412484,3.82674500944926,3.9456208983436296,4.255066570536094
DKFZp564H213,3.0073287951070418,4.158414424977071,5.185200943666097,4.412949243316714
DKFZP586I1420,7.343686570645648,6.899915803289032,6.948374607762553,6.784211188640132
DKFZp667F0711,1.7060459129976997,3.8160185900608257,3.7615710668831635,3.6596707705966085
DKFZP761C1711,3.6355561477485927,3.4575480394132603,3.3044265523814698,4.45903789310395
DKFZp779M0652,3.250594830155878,3.901622263077705,4.534649882807136,4.180946222037268
DKK1,3.9649593015762465,2.704261476716093,3.9637332162753043,3.1531932319990794
DKK2,3.667784416415353,3.423657505187319,3.8235009267904547,1.685561647622008
DKK3,4.809747273187136,4.858612872521619,3.8419133832223737,3.801217213845945
DKK4,4.213952045726694,4.604335697925153,2.0383178128300505,1.7755651610394316
DKKL1,3.7922400521887205,4.168100274208152,4.256690914966039,3.2225997359046694
DKKL1P1 /// DKKL1P1,4.138984457379734,2.120828778831768,3.6458066416079746,4.247382849004361
DLAT,7.348862191026141,6.33741874948686,7.8681409473017805,7.073309025440055
DLC1,4.983208745242136,4.449542227318927,5.382385740960586,3.5105375609957834
DLD,8.743837991991299,8.351079894795522,9.153818178250845,8.195160023094914
DLEC1,2.8385634458179907,3.649527946843647,4.384440681904557,4.055873556671952
DLEU1,7.101943414038629,6.454137782535017,7.225790538283784,7.029544416095044
DLEU2,5.856731714019368,5.3878150026287726,5.788372461272081,4.47158489298257
DLEU2 /// DLEU2L /// MIR15A,7.090682960459677,6.689575221182321,7.329382216385667,5.307749810832021
DLEU2 /// MIR15A,3.9744521280526675,3.8684947473218596,3.262304258761031,4.184542410503065
DLEU2L,4.597453127793986,3.916183322765196,4.5668491250167635,4.271829584861405
DLEU7,2.3072074461104783,2.4974367242050084,2.9097388238693362,2.0319942184471183
DLEU7-AS1,4.333194325378832,4.062123075345492,4.217522783817402,4.637740712265791
DLG1,7.003471284182229,6.700677766300149,6.6634838089149095,6.729106092509571
DLG1-AS1,3.967349556304631,4.536035938633476,3.5925324211239107,4.45158198135357
DLG2,4.007067768772738,2.9880800977553115,4.533068299053139,3.9077827008659396
DLG3,6.490549368506191,6.363009066157627,5.984595936462679,6.3987635729606165
DLG3-AS1,4.630204165774151,3.715760271309643,4.392874038201885,2.3554143664028473
DLG4,4.220405600247788,3.6502751237423694,2.8845726072606634,4.01262698090826
DLG5,7.7128297776570305,7.635254942707624,8.223675190305645,7.359790688311349
DLG5-AS1,4.410924049977989,3.9104138769596206,4.468881524602092,5.040643089897574
DLGAP1,4.004353592023814,3.3246940664279614,3.4853082121415238,2.677857546480867
DLGAP1 /// LOC102724716,2.084968853701861,1.745778759687823,4.561771184889141,2.1764704091230986
DLGAP1-AS1,5.2185093654320225,5.825961376215107,5.1152080735596055,5.194737107280652
DLGAP1-AS2,5.488194471043687,5.08329062604165,5.597238228060682,4.153360027980825
DLGAP1-AS3,2.0568919747002985,1.388298029005925,2.5386529906911868,2.6892601719585345
DLGAP2,3.1568461456894843,3.5991706750386667,4.340227356399069,4.076164203461439
DLGAP2-AS1,4.475722410478675,2.931811964806629,2.7976454790777945,2.277574754448989
DLGAP3,4.531323322374128,2.950301739433438,4.7823797744263725,3.1451745684648214
DLGAP4,5.731709978974418,5.541229121398096,5.581938946546731,5.6882236901189085
DLGAP5,7.2235078787208185,7.5917550639513935,7.098263369022876,7.6061566315142235
DLK1,3.4088095590133833,4.368700763298401,3.6423314760246233,3.223476333351905
DLK2,4.602900406749859,3.4067215878235078,3.9613191625650837,4.260540132621499
DLL1,3.8748654282797212,5.14426450076963,4.949263730900903,4.1410673840944785
DLL3,3.8246712682606847,3.790078650223691,4.15422052672283,3.359519011902284
DLL4,5.252225946569936,5.042885164778197,3.2230772909686993,4.6022799282752125
DLST,6.01551424675254,6.278291070079513,6.32997710161196,6.37162204889677
DLX1,4.167494598194136,5.243277869198325,3.8983679921887564,2.4557557202120743
DLX2,3.9581612460286992,4.377455595512833,4.544166378787699,3.932271934644713
DLX3,4.440402270657717,4.8683802095175315,4.29545049696711,5.481823987796038
DLX4,4.773511452990883,4.1685268551250525,3.9613191625650837,4.2577514437358515
DLX5,4.215283372480431,2.9823613061595,2.850821270934917,2.636713683800709
DLX6,3.831558062356132,3.128939966894123,4.150644365338534,3.9311628360213375
DLX6-AS1,3.893325898021044,3.524691214571225,3.51442871728288,4.677920626325637
DMAP1,4.54374681806952,5.77022876986532,4.9404284590215735,5.228523607677875
DMBT1,9.956480683425148,6.378342415887829,6.4851898785321875,5.287703138475856
DMBX1,1.4107266428177994,1.1313693542697105,3.994763619835125,2.9554160687629505
DMC1,4.850376855997851,4.740830358433844,4.353494459886004,3.850187357090504
DMD,4.543468881137421,4.923080125216792,5.648446970042123,6.179957243179825
DMGDH,3.2230772909686993,3.6480434744627406,2.8578071850410534,4.068101695481008
DMKN,4.2668215140912205,6.205073876864454,4.546937945240469,6.148554762204815
DMP1,3.213834443865994,3.2635671187984223,2.651972476335656,3.173471171137328
DMPK,4.949263730900903,4.542205632395646,4.9111905692304205,4.274032354442051
DMRT1,2.6017081339878043,4.242936929658216,4.275721624500943,3.976357335982809
DMRT2,3.6506819586572132,3.086186732851,5.625206700810675,5.5706540394970645
DMRT3,2.7976454790777945,2.6936101523837506,3.431684986595656,4.378531705269451
DMRTA1,2.6535941036430577,2.590630957093509,3.1879295334184095,1.700551186318006
DMRTA2,5.201068202051103,4.656192463645343,6.250727172200289,4.595917770312923
DMRTB1,4.407454018838726,2.886607448440836,2.5275210550361424,4.596781523332432
DMRTC1 /// DMRTC1B,4.264039273163423,4.391979861238674,3.751560454649912,4.694378749595426
DMRTC2,2.164888004957923,2.5660506884082053,2.7419049236471436,3.933968855521864
DMTF1,6.824720132579663,6.813760835217145,6.3414171927115515,6.991586480108472
DMTN,5.794495610899163,3.6369690881938244,5.690720519844108,5.399229304374438
DMWD,5.32755377172287,5.536378716193747,5.550856193276154,5.349486926973947
DMXL1,6.557279705833363,6.428522101893098,6.099682277218047,6.362693123194831
DMXL2,5.3578966614010755,4.494729937008027,6.148707507149448,5.590541940599165
DNA2,6.375765367548027,6.50142273378893,5.881453966202446,5.827652262294426
DNAAF1,2.740910886552234,2.4974367242050084,4.090940109905213,3.1344117410131553
DNAAF2,5.483829584574455,5.7730465431800155,5.770533670706297,6.17253992571845
DNAAF3,2.064417721189578,2.597384185437196,4.099310341137801,2.7755355538959856
DNAH1,3.953604461036355,3.3990334769901227,4.3391126974163425,4.18938962926749
DNAH10,4.699228676249181,4.345778214324542,4.098596161548432,3.967349556304631
DNAH11,3.2402473795693223,3.2587508155946554,1.7926260212221767,3.8545648176437677
DNAH12,3.452951456527995,4.355751274395116,4.577112435332182,4.418805797989329
DNAH14,4.405203338429403,4.716666957742621,5.231355684147314,4.285863185481606
DNAH17,3.981869612584495,3.2945303027223387,4.482608512108981,3.7477356013845378
DNAH17-AS1,4.931820871434999,4.491800084445097,5.007519666308707,2.4069886779285583
DNAH2,3.129361552154232,2.834153116993048,2.5237411053172876,2.60664792148292
DNAH3,4.609253357980554,4.792512619990312,4.972330740541091,5.002639823960276
DNAH5,4.200064965571578,4.300361039001215,4.957932138395997,4.675723301217514
DNAH6,3.489610136477486,2.6540744111875307,3.6182691132367024,3.3115160781250847
DNAH7,4.22321339864327,4.560174142332599,4.6499651774783715,4.0325757175153605
DNAH8,2.485471443422356,2.1764704091230986,1.6684013448561543,3.7472783827914244
DNAH9,3.9447451864663883,2.901318346525103,2.067595214244643,2.9188743010252876
DNAI1,3.381207997993319,3.707133655846995,4.980939377024438,4.660566309683485
DNAI2,3.0374618988823676,3.3175818698605424,3.251190304409729,3.4437252181168407
DNAJA1,8.598086223838743,8.59058606858075,8.730755685919478,8.730755685919478
DNAJA1P4 /// DNAJA1P4,2.585571362882554,1.9356725328374775,2.166011602354883,3.257341267384871
DNAJA2,7.933321412452891,8.573000887489766,7.905964536745598,7.695612914372923
DNAJA3,8.59114706051429,8.231643715670486,8.087487951853216,8.538883919842634
DNAJA4,6.042760577145921,6.159542921761373,6.426339651035996,6.2522968681381235
DNAJB1,7.956258590394744,7.8541329669987645,7.813092311178368,8.314139330558687
DNAJB11,7.917330996261503,8.258536320621932,7.562992116907738,7.904313303608437
DNAJB12,6.163159259005651,6.032365393241431,6.0433258228677245,6.010586410591589
DNAJB13,3.695619604890009,4.15835507180552,3.7477356013845378,4.445304293773488
DNAJB14,6.994466141323267,6.4235274927034745,6.6815385108159,6.742676371572733
DNAJB2,6.719839479301036,6.152989192612802,5.803614171515756,5.742198101124386
DNAJB4,5.024001081833546,5.341581845317798,4.787256134046567,4.948050386208841
DNAJB5,4.849207010766899,3.8097134997562345,3.9256616835595532,3.7825763044485887
DNAJB6,7.325361479476351,7.02241519214188,7.337445983761634,7.195350570434742
DNAJB6 /// TMEM135,7.046551460179163,6.369646159326319,6.606144572072983,6.2705508005303745
DNAJB7,1.545826102688276,2.4069886779285583,3.4689501856715967,3.656648664584957
DNAJB8,2.575312047655828,2.8983922884661304,3.8561403728879293,4.347208329570646
DNAJB8-AS1,1.6874066744464138,2.996080590791464,2.277574754448989,1.2721760907795017
